{'time': '06:34:46', 'people': {0: {'centroid': (549.0, 462.5), 'x': 187, 'y': 206, 'x2': 911, 'y2': 719}}}
{'time': '06:34:46', 'people': {0: {'centroid': (550.0, 464.0), 'x': 197, 'y': 209, 'x2': 903, 'y2': 719}}}
{'time': '06:34:46', 'people': {0: {'centroid': (547.0, 463.0), 'x': 196, 'y': 207, 'x2': 898, 'y2': 719}}}
{'time': '06:34:46', 'people': {0: {'centroid': (550.5, 464.5), 'x': 194, 'y': 211, 'x2': 907, 'y2': 718}}}
{'time': '06:34:46', 'people': {0: {'centroid': (548.0, 463.0), 'x': 191, 'y': 207, 'x2': 905, 'y2': 719}}}
{'time': '06:34:46', 'people': {0: {'centroid': (548.5, 463.5), 'x': 203, 'y': 208, 'x2': 894, 'y2': 719}}}
{'time': '06:34:46', 'people': {0: {'centroid': (548.5, 462.5), 'x': 195, 'y': 206, 'x2': 902, 'y2': 719}}}
{'time': '06:34:46', 'people': {0: {'centroid': (550.0, 458.5), 'x': 197, 'y': 198, 'x2': 903, 'y2': 719}}}
{'time': '06:34:47', 'people': {0: {'centroid': (551.0, 461.5), 'x': 200, 'y': 204, 'x2': 902, 'y2': 719}}}
{'time': '06:34:47', 'people': {0: {'centroid': (552.5, 463.5), 'x': 197, 'y': 208, 'x2': 908, 'y2': 719}}}
{'time': '06:34:47', 'people': {0: {'centroid': (552.0, 463.5), 'x': 200, 'y': 209, 'x2': 904, 'y2': 718}}}
{'time': '06:34:47', 'people': {0: {'centroid': (552.5, 463.0), 'x': 207, 'y': 211, 'x2': 898, 'y2': 715}}}
{'time': '06:34:47', 'people': {0: {'centroid': (552.5, 464.0), 'x': 197, 'y': 215, 'x2': 908, 'y2': 713}}}
{'time': '06:34:47', 'people': {0: {'centroid': (551.5, 464.5), 'x': 194, 'y': 213, 'x2': 909, 'y2': 716}}}
{'time': '06:34:47', 'people': {0: {'centroid': (550.0, 463.5), 'x': 200, 'y': 208, 'x2': 900, 'y2': 719}}}
{'time': '06:34:47', 'people': {0: {'centroid': (553.0, 463.0), 'x': 198, 'y': 208, 'x2': 908, 'y2': 718}}}
{'time': '06:34:47', 'people': {0: {'centroid': (547.5, 462.5), 'x': 204, 'y': 206, 'x2': 891, 'y2': 719}}}
{'time': '06:34:47', 'people': {0: {'centroid': (547.5, 460.0), 'x': 198, 'y': 201, 'x2': 897, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (548.5, 457.0), 'x': 191, 'y': 195, 'x2': 906, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (551.5, 459.5), 'x': 213, 'y': 200, 'x2': 890, 'y2': 719}}}
