{'time': '06:35:37', 'people': {0: {'centroid': (648.5, 473.0), 'x': 331, 'y': 232, 'x2': 966, 'y2': 714}}}
{'time': '06:35:37', 'people': {0: {'centroid': (649.5, 473.5), 'x': 328, 'y': 238, 'x2': 971, 'y2': 709}}}
{'time': '06:35:38', 'people': {0: {'centroid': (647.5, 472.5), 'x': 326, 'y': 238, 'x2': 969, 'y2': 707}}}
{'time': '06:35:38', 'people': {0: {'centroid': (648.5, 472.5), 'x': 327, 'y': 232, 'x2': 970, 'y2': 713}}}
{'time': '06:35:38', 'people': {0: {'centroid': (651.0, 472.5), 'x': 333, 'y': 234, 'x2': 969, 'y2': 711}}}
{'time': '06:35:38', 'people': {0: {'centroid': (650.5, 472.0), 'x': 337, 'y': 230, 'x2': 964, 'y2': 714}}}
{'time': '06:35:38', 'people': {0: {'centroid': (649.0, 471.5), 'x': 332, 'y': 233, 'x2': 966, 'y2': 710}}}
{'time': '06:35:38', 'people': {0: {'centroid': (646.0, 472.5), 'x': 318, 'y': 232, 'x2': 974, 'y2': 713}}}
{'time': '06:35:38', 'people': {0: {'centroid': (644.5, 473.5), 'x': 309, 'y': 235, 'x2': 980, 'y2': 712}}}
{'time': '06:35:38', 'people': {0: {'centroid': (644.5, 472.0), 'x': 307, 'y': 231, 'x2': 982, 'y2': 713}}}
{'time': '06:35:38', 'people': {0: {'centroid': (645.0, 472.0), 'x': 313, 'y': 230, 'x2': 977, 'y2': 714}}}
{'time': '06:35:38', 'people': {0: {'centroid': (649.5, 471.0), 'x': 328, 'y': 231, 'x2': 971, 'y2': 711}}}
{'time': '06:35:39', 'people': {0: {'centroid': (648.0, 472.0), 'x': 330, 'y': 229, 'x2': 966, 'y2': 715}}}
{'time': '06:35:39', 'people': {0: {'centroid': (648.5, 473.0), 'x': 328, 'y': 230, 'x2': 969, 'y2': 716}}}
{'time': '06:35:39', 'people': {0: {'centroid': (649.5, 472.5), 'x': 326, 'y': 226, 'x2': 973, 'y2': 719}}}
{'time': '06:35:39', 'people': {0: {'centroid': (646.5, 473.0), 'x': 316, 'y': 229, 'x2': 977, 'y2': 717}}}
{'time': '06:35:39', 'people': {0: {'centroid': (646.0, 473.5), 'x': 315, 'y': 237, 'x2': 977, 'y2': 710}}}
{'time': '06:35:39', 'people': {0: {'centroid': (645.5, 472.5), 'x': 320, 'y': 238, 'x2': 971, 'y2': 707}}}
{'time': '06:35:39', 'people': {0: {'centroid': (647.0, 473.0), 'x': 318, 'y': 236, 'x2': 976, 'y2': 710}}}
{'time': '06:35:39', 'people': {0: {'centroid': (647.5, 475.0), 'x': 308, 'y': 237, 'x2': 987, 'y2': 713}}}
{'time': '06:35:39', 'people': {0: {'centroid': (644.0, 475.5), 'x': 303, 'y': 232, 'x2': 985, 'y2': 719}}}
{'time': '06:35:39', 'people': {0: {'centroid': (643.0, 473.5), 'x': 312, 'y': 239, 'x2': 974, 'y2': 708}}}
{'time': '06:35:40', 'people': {0: {'centroid': (645.0, 473.5), 'x': 309, 'y': 238, 'x2': 981, 'y2': 709}}}
{'time': '06:35:40', 'people': {0: {'centroid': (645.5, 474.5), 'x': 309, 'y': 233, 'x2': 982, 'y2': 716}}}
