{'time': '06:43:41', 'people': {0: {'centroid': (552.0, 464.0), 'x': 191, 'y': 213, 'x2': 913, 'y2': 715}}}
{'time': '06:43:41', 'people': {0: {'centroid': (552.0, 463.0), 'x': 195, 'y': 214, 'x2': 909, 'y2': 712}}}
{'time': '06:43:41', 'people': {0: {'centroid': (551.0, 463.0), 'x': 197, 'y': 215, 'x2': 905, 'y2': 711}}}
{'time': '06:43:41', 'people': {0: {'centroid': (551.0, 462.0), 'x': 193, 'y': 209, 'x2': 909, 'y2': 715}}}
{'time': '06:43:41', 'people': {0: {'centroid': (552.0, 461.5), 'x': 197, 'y': 210, 'x2': 907, 'y2': 713}}}
{'time': '06:43:41', 'people': {0: {'centroid': (551.0, 463.0), 'x': 191, 'y': 210, 'x2': 911, 'y2': 716}}}
{'time': '06:43:41', 'people': {0: {'centroid': (550.5, 463.0), 'x': 202, 'y': 211, 'x2': 899, 'y2': 715}}}
{'time': '06:43:42', 'people': {0: {'centroid': (550.0, 464.5), 'x': 199, 'y': 212, 'x2': 901, 'y2': 717}}}
{'time': '06:43:42', 'people': {0: {'centroid': (549.0, 464.0), 'x': 203, 'y': 217, 'x2': 895, 'y2': 711}}}
{'time': '06:43:42', 'people': {0: {'centroid': (551.0, 463.0), 'x': 198, 'y': 214, 'x2': 904, 'y2': 712}}}
{'time': '06:43:42', 'people': {0: {'centroid': (551.0, 463.5), 'x': 209, 'y': 215, 'x2': 893, 'y2': 712}}}
{'time': '06:43:42', 'people': {0: {'centroid': (552.5, 463.5), 'x': 197, 'y': 215, 'x2': 908, 'y2': 712}}}
{'time': '06:43:42', 'people': {0: {'centroid': (551.0, 463.0), 'x': 195, 'y': 212, 'x2': 907, 'y2': 714}}}
{'time': '06:43:42', 'people': {0: {'centroid': (552.5, 464.0), 'x': 206, 'y': 216, 'x2': 899, 'y2': 712}}}
{'time': '06:43:42', 'people': {0: {'centroid': (550.5, 462.5), 'x': 202, 'y': 212, 'x2': 899, 'y2': 713}}}
{'time': '06:43:42', 'people': {0: {'centroid': (552.0, 462.5), 'x': 202, 'y': 209, 'x2': 902, 'y2': 716}}}
{'time': '06:43:42', 'people': {0: {'centroid': (551.0, 462.0), 'x': 199, 'y': 205, 'x2': 903, 'y2': 719}}}
{'time': '06:43:43', 'people': {0: {'centroid': (549.5, 463.5), 'x': 196, 'y': 211, 'x2': 903, 'y2': 716}}}
{'time': '06:43:43', 'people': {0: {'centroid': (551.0, 463.5), 'x': 186, 'y': 212, 'x2': 916, 'y2': 715}}}
{'time': '06:43:43', 'people': {0: {'centroid': (550.0, 463.0), 'x': 186, 'y': 208, 'x2': 914, 'y2': 718}}}
{'time': '06:43:43', 'people': {0: {'centroid': (550.0, 461.5), 'x': 186, 'y': 204, 'x2': 914, 'y2': 719}}}
{'time': '06:43:43', 'people': {0: {'centroid': (550.0, 463.0), 'x': 186, 'y': 208, 'x2': 914, 'y2': 718}}}
{'time': '06:43:43', 'people': {0: {'centroid': (552.0, 463.0), 'x': 186, 'y': 209, 'x2': 918, 'y2': 717}}}
{'time': '06:43:43', 'people': {0: {'centroid': (550.5, 464.0), 'x': 180, 'y': 213, 'x2': 921, 'y2': 715}}}
{'time': '06:43:43', 'people': {0: {'centroid': (551.5, 463.5), 'x': 191, 'y': 209, 'x2': 912, 'y2': 718}}}
{'time': '06:43:43', 'people': {0: {'centroid': (551.5, 461.0), 'x': 189, 'y': 203, 'x2': 914, 'y2': 719}}}
